37540;74
37560;65
37580;58
37600;68
37620;77
37640;63
37660;77
37680;56
37700;74
37720;95
37740;108
37760;124
37780;112
37800;106
37820;124
37840;91
37860;78
37880;80
37900;90
37920;101
37940;93
37960;92
37980;100
38000;114
38020;110
38040;118
38060;115
38080;117
38100;107
38120;117
38140;114
38160;131
38180;106
38200;96
38220;81
38240;98
38260;91
38280;94
38300;93
38320;80
38340;86
38360;81
38380;64
38400;73
38420;63
38440;76
38460;73
38480;78
38500;70
38520;68
38540;66
38560;63
38580;56
38600;55
38620;72
38640;63
38660;72
38680;86
38700;85
38720;81
38740;67
38760;63
38780;71
38800;76
38820;100
38840;81
38860;89
38880;105
38900;126
38920;126
38940;141
38960;144
38980;133
39000;124
39020;116
39040;103
39060;94
39080;75
39100;87
39120;75
39140;85
39160;82
39180;65
39200;61
39220;55
39240;59
39260;53
39280;46
39300;44
39320;53
39340;60
39360;42
39380;55
39400;51
39420;51
39440;58
39460;65
39480;59
39500;62
39520;59
39540;56
39560;59
39580;60
39600;53
39620;63
39640;60
39660;66
39680;87
39700;96
39720;73
39740;66
39760;61
39780;58
39800;65
39820;69
39840;61
39860;50
39880;45
39900;35
39920;46
39940;48
39960;47
39980;41
40000;41
40020;51
40040;43
40060;41
40080;43
40100;39
40120;45
40140;49
40160;48
40180;47
40200;50
40220;39
40240;49
40260;47
40280;47
40300;56
40320;56
40340;51
40360;57
40380;64
40400;60
40420;62
40440;68
40460;54
40480;54
40500;57
40520;53
40540;57
40560;55
40580;57
40600;56
40620;67
40640;62
40660;56
40680;61
40700;54
40720;59
40740;64
40760;74
40780;77
40800;87
40820;83
40840;88
40860;99
40880;92
40900;74
40920;63
40940;52
40960;50
40980;58
41000;58
41020;54
41040;55
41060;59
41080;59
41100;59
41120;59
41140;53
41160;52
41180;55
41200;56
41220;62
41240;60
41260;61
41280;59
41300;60
41320;59
41340;57
41360;54
41380;59
41400;60
41420;60
41440;60
41460;61
41480;60
41500;60
41520;60
41540;63
41560;60
41580;64
41600;64
41620;63
41640;64
41660;65
41680;61
41700;66
41720;66
41740;65
41760;65
41780;69
41800;65
41820;73
41840;72
41860;75
41880;69
41900;71
41920;73
41940;68
41960;70
41980;72
42000;66
42020;69
42040;68
42060;73
42080;66
42100;71
42120;75
42140;77
42160;72
42180;77
42200;77
42220;79
42240;75
42260;73
42280;71
42300;69
42320;73
42340;74
42360;78
42380;78
42400;77
42420;81
42440;85
42460;81
42480;79
42500;80
42520;71
42540;71
42560;67
42580;70
42600;77
42620;75
42640;73
42660;69
42680;74
42700;74
42720;74
42740;72
42760;73
42780;75
42800;72
42820;77
42840;78
42860;77
42880;78
42900;80
42920;80
42940;83
42960;81
42980;86
43000;88
43020;85
43040;88
43060;96
43080;96
43100;106
43120;106
43140;98
43160;92
43180;85
43200;87
43220;87
43240;85
43260;81
43280;72
43300;78
43320;78
43340;88
43360;92
43380;93
43400;88
43420;90
43440;95
43460;98
43480;91
43500;89
43520;87
43540;80
43560;87
43580;89
43600;86
43620;88
43640;91
43660;94
43680;93
43700;92
43720;92
43740;95
43760;92
43780;95
43800;95
43820;92
43840;92
43860;87
43880;92
43900;89
43920;91
43940;90
43960;94
43980;97
44000;94
44020;97
44040;93
44060;96
44080;93
44100;97
44120;98
44140;95
44160;103
44180;102
44200;104
44220;99
44240;106
44260;99
44280;104
44300;108
44320;109
44340;107
44360;110
44380;112
44400;110
44420;114
44440;115
44460;109
44480;112
44500;109
44520;110
44540;107
44560;105
44580;104
44600;101
44620;106
44640;106
44660;103
44680;103
44700;104
44720;102
44740;106
44760;104
44780;106
44800;107
44820;108
44840;112
44860;112
44880;111
44900;116
44920;117
44940;114
44960;117
44980;109
45000;111
