22840;98
22860;99
22880;94
22900;97
22920;98
22940;110
22960;97
22980;103
23000;100
23020;100
23040;100
23060;87
23080;95
23100;102
23120;81
23140;98
23160;84
23180;95
23200;90
23220;89
23240;84
23260;94
23280;92
23300;87
23320;89
23340;85
23360;88
23380;87
23400;91
23420;97
23440;103
23460;97
23480;90
23500;98
23520;89
23540;89
23560;92
23580;82
23600;91
23620;81
23640;91
23660;92
23680;90
23700;86
23720;77
23740;83
23760;80
23780;83
23800;78
23820;82
23840;87
23860;88
23880;88
23900;94
23920;81
23940;88
23960;89
23980;81
24000;87
24020;82
24040;87
24060;88
24080;85
24100;87
24120;95
24140;88
24160;90
24180;92
24200;84
24220;83
24240;86
24260;84
24280;88
24300;84
24320;83
24340;77
24360;74
24380;80
24400;85
24420;96
24440;100
24460;89
24480;91
24500;102
24520;98
24540;107
24560;116
24580;105
24600;101
24620;96
24640;95
24660;85
24680;88
24700;84
24720;90
24740;80
24760;88
24780;93
24800;95
24820;86
24840;87
24860;75
24880;91
24900;89
24920;97
24940;100
24960;97
24980;95
25000;98
25020;96
25040;96
25060;86
25080;84
25100;82
25120;82
25140;78
25160;75
25180;83
25200;73
25220;83
25240;79
25260;86
25280;93
25300;105
25320;111
25340;91
25360;108
25380;76
25400;109
25420;89
25440;85
25460;77
25480;77
25500;74
25520;85
25540;95
25560;82
25580;89
25600;80
25620;78
25640;84
25660;78
25680;72
25700;83
25720;84
25740;82
25760;85
25780;85
25800;75
25820;85
25840;78
25860;75
25880;86
25900;75
25920;83
25940;73
25960;82
25980;86
26000;84
26020;75
26040;85
26060;78
26080;80
26100;83
26120;89
26140;88
26160;90
26180;85
26200;91
26220;101
26240;91
26260;101
26280;103
26300;113
26320;113
26340;114
26360;113
26380;105
26400;100
26420;100
26440;105
26460;100
26480;94
26500;93
26520;97
26540;88
26560;94
26580;81
26600;88
26620;77
26640;86
26660;80
26680;78
26700;84
26720;82
26740;91
26760;81
26780;79
26800;80
26820;86
26840;78
26860;86
26880;83
26900;77
26920;84
26940;79
26960;83
26980;78
27000;83
27020;85
27040;77
27060;87
27080;94
27100;100
27120;104
27140;96
27160;116
27180;89
27200;97
27220;83
27240;83
27260;82
27280;82
27300;75
27320;84
27340;83
27360;97
27380;86
27400;79
27420;75
27440;78
27460;87
27480;89
27500;82
27520;84
27540;74
27560;79
27580;82
27600;86
27620;90
27640;96
27660;92
27680;88
27700;82
27720;92
27740;81
27760;92
27780;93
27800;110
27820;136
27840;132
27860;138
27880;130
27900;108
27920;125
27940;105
27960;83
27980;108
28000;85
28020;88
28040;89
28060;101
28080;103
28100;102
28120;98
28140;95
28160;117
28180;120
28200;114
28220;115
28240;109
28260;124
28280;113
28300;138
28320;119
28340;116
28360;115
28380;118
28400;120
28420;116
28440;114
28460;112
28480;96
28500;93
28520;95
28540;94
28560;72
28580;82
28600;96
28620;95
28640;72
28660;93
28680;102
28700;100
28720;99
28740;106
28760;108
28780;96
28800;99
28820;108
28840;107
28860;101
28880;85
28900;82
28920;106
28940;123
28960;95
28980;120
29000;126
29020;133
29040;95
29060;117
29080;104
29100;96
29120;102
29140;134
29160;127
29180;126
29200;115
29220;136
29240;88
29260;114
29280;97
29300;80
29320;114
29340;111
29360;140
29380;113
29400;103
29420;143
29440;153
29460;124
29480;173
29500;88
29520;112
29540;141
29560;105
29580;148
29600;112
29620;50
29640;126
29660;128
29680;141
29700;160
29720;139
29740;184
29760;115
29780;138
29800;137
29820;122
29840;141
29860;179
29880;207
29900;288
29920;259
29940;296
29960;352
29980;316
30000;319
30020;152
30040;250
30060;150
30080;44
30100;53
30120;140
30140;223
30160;134
30180;158
30200;191
30220;162
30240;165
30260;181
30280;243
30300;263
30320;174
30340;245
30360;228
30380;254
30400;186
30420;137
30440;152
30460;238
30480;312
30500;277
30520;282
30540;195
30560;165
30580;291
30600;365
30620;230
30640;262
30660;291
30680;373
30700;422
30720;337
30740;240
30760;176
30780;258
30800;358
30820;618
30840;506
30860;488
30880;656
30900;536
30920;740
30940;846
30960;1321
30980;1646
31000;2030
31020;2855
31040;2471
31060;2505
31080;2354
31100;1842
31120;1531
31140;863
31160;946
31180;940
31200;772
31220;988
31240;1548
31260;1643
31280;1642
31300;1347
31320;703
31340;264
31360;440
31380;282
31400;313
31420;166
31440;349
31460;209
31480;444
31500;379
31520;136
31540;87
31560;46
31580;0
31600;84
31620;233
31640;0
31660;44
31680;58
31700;222
31720;96
31740;22
31760;0
31780;41
31800;123
31820;88
31840;101
31860;121
31880;0
31900;154
31920;38
31940;8
31960;0
31980;13
32000;90
32020;43
32040;8
32060;52
32080;32
32100;71
32120;33
32140;100
32160;0
32180;0
32200;35
32220;65
32240;104
32260;51
32280;73
32300;21
32320;42
32340;52
32360;88
32380;122
32400;53
32420;68
32440;6
32460;61
32480;98
32500;103
32520;63
32540;71
32560;42
32580;57
32600;76
32620;59
32640;97
32660;68
32680;85
32700;83
32720;70
32740;35
32760;44
32780;55
32800;131
32820;27
32840;59
32860;80
32880;123
32900;80
32920;89
32940;46
32960;82
32980;90
33000;76
33020;103
33040;94
33060;77
33080;61
33100;131
33120;78
33140;119
33160;112
33180;111
33200;85
33220;91
33240;112
33260;97
33280;101
33300;108
33320;99
33340;74
33360;69
33380;93
33400;131
33420;84
33440;91
33460;121
33480;164
33500;133
33520;119
33540;121
33560;129
33580;113
33600;147
33620;127
33640;108
33660;137
33680;181
33700;171
33720;166
33740;140
33760;144
33780;162
33800;175
33820;211
33840;183
33860;184
33880;147
33900;150
33920;190
33940;250
33960;220
33980;231
34000;266
34020;308
34040;274
34060;310
34080;287
34100;323
34120;235
34140;266
34160;272
34180;253
34200;237
34220;275
34240;266
34260;263
34280;299
34300;281
34320;342
34340;300
34360;335
34380;366
34400;352
34420;340
34440;432
34460;482
34480;589
34500;738
34520;727
34540;719
34560;573
34580;518
34600;574
34620;395
34640;298
34660;304
34680;347
34700;416
34720;500
34740;667
34760;795
34780;850
34800;903
34820;1014
34840;1336
34860;1588
34880;1893
34900;2218
34920;2307
34940;2265
34960;2161
34980;1906
35000;1613
35020;1481
35040;1301
35060;1108
35080;919
35100;820
35120;745
35140;753
35160;770
35180;688
35200;691
35220;685
35240;504
35260;472
35280;458
35300;375
35320;336
35340;281
35360;271
35380;258
35400;256
35420;256
35440;201
35460;234
35480;225
35500;229
35520;298
35540;291
35560;413
35580;487
35600;477
35620;331
35640;214
35660;156
35680;120
35700;141
35720;264
35740;385
35760;344
35780;531
35800;172
35820;539
35840;291
35860;145
35880;157
35900;80
35920;97
35940;124
35960;74
35980;71
36000;120
36020;173
36040;169
36060;104
36080;128
36100;91
36120;86
36140;120
36160;156
36180;152
36200;181
36220;83
36240;86
36260;78
36280;83
36300;41
36320;68
36340;89
36360;29
36380;80
36400;65
36420;26
36440;100
36460;49
36480;41
36500;52
36520;83
36540;120
36560;97
36580;87
36600;104
36620;129
36640;121
36660;105
36680;91
36700;101
36720;110
36740;133
36760;150
36780;112
36800;124
36820;134
36840;125
36860;100
36880;109
36900;78
36920;94
36940;91
36960;91
36980;74
37000;74
37020;70
37040;86
37060;78
37080;46
37100;78
37120;70
37140;76
37160;63
37180;60
37200;88
37220;104
37240;122
37260;104
37280;128
37300;154
37320;160
37340;151
37360;153
37380;103
37400;82
37420;74
37440;75
37460;69
37480;58
37500;50
37520;66
37540;71
37560;97
37580;83
37600;82
37620;67
37640;61
37660;85
37680;71
37700;100
37720;93
37740;110
37760;131
37780;118
37800;106
37820;108
37840;104
37860;110
37880;95
37900;112
37920;125
37940;112
37960;112
37980;121
38000;130
38020;118
38040;125
38060;119
38080;108
38100;95
38120;106
38140;102
38160;107
38180;103
38200;83
38220;100
38240;81
38260;77
38280;77
38300;72
38320;75
38340;61
38360;73
38380;62
38400;71
38420;59
38440;76
38460;67
38480;77
38500;70
38520;65
38540;58
38560;57
38580;48
38600;63
38620;60
38640;66
38660;80
38680;82
38700;84
38720;96
38740;86
38760;75
38780;72
38800;83
38820;84
38840;125
38860;100
38880;121
38900;138
38920;130
38940;138
38960;115
38980;111
39000;97
39020;95
39040;97
39060;83
39080;81
39100;83
39120;63
39140;60
39160;72
39180;59
39200;53
39220;66
39240;54
39260;56
39280;58
39300;51
39320;53
39340;50
39360;58
39380;52
39400;56
39420;55
39440;47
39460;59
39480;64
39500;70
39520;61
39540;54
39560;46
39580;56
39600;61
39620;54
39640;66
39660;73
39680;92
39700;88
39720;80
39740;67
39760;60
39780;90
39800;57
39820;68
39840;62
39860;42
39880;48
39900;41
39920;48
39940;53
39960;50
39980;45
40000;47
40020;54
40040;51
40060;48
40080;42
40100;39
40120;41
40140;50
40160;53
40180;51
40200;49
40220;51
40240;44
40260;47
40280;46
40300;53
40320;52
40340;53
40360;61
40380;55
40400;61
40420;54
40440;62
40460;60
40480;55
40500;56
40520;50
40540;52
40560;52
40580;57
40600;53
40620;57
40640;59
40660;56
40680;53
40700;54
40720;57
40740;70
40760;84
40780;84
40800;80
40820;91
40840;93
40860;90
40880;76
40900;78
40920;61
40940;55
40960;58
40980;59
41000;60
41020;65
41040;64
41060;56
41080;62
41100;64
41120;57
41140;58
41160;49
41180;60
41200;65
41220;63
41240;58
41260;62
41280;58
41300;59
41320;61
41340;62
41360;61
41380;58
41400;62
41420;61
41440;63
41460;60
41480;64
41500;67
41520;61
41540;62
41560;66
41580;58
41600;66
41620;63
41640;67
41660;66
41680;61
41700;70
41720;66
41740;67
41760;70
41780;71
41800;70
41820;69
41840;77
41860;74
41880;72
41900;69
41920;70
41940;69
41960;72
41980;69
42000;69
42020;73
42040;69
42060;74
42080;76
42100;70
42120;74
42140;73
42160;77
42180;77
42200;81
42220;80
42240;80
42260;75
42280;74
42300;72
42320;75
42340;80
42360;77
42380;86
42400;84
42420;79
42440;91
42460;84
42480;88
42500;80
42520;76
42540;74
42560;69
42580;75
42600;75
42620;78
42640;75
42660;77
42680;78
42700;79
42720;78
42740;73
42760;78
42780;79
42800;82
42820;80
42840;79
42860;82
42880;80
42900;86
42920;86
42940;79
42960;81
42980;84
43000;87
43020;92
43040;92
43060;97
43080;102
43100;104
43120;101
43140;104
43160;97
43180;83
43200;87
43220;83
43240;82
43260;82
43280;85
43300;84
43320;87
43340;88
43360;90
43380;92
43400;97
43420;98
43440;95
43460;87
43480;98
43500;93
43520;88
43540;86
43560;85
43580;89
43600;86
43620;87
43640;93
43660;93
43680;95
43700;94
43720;99
43740;95
43760;100
43780;93
43800;98
43820;94
43840;91
43860;94
43880;98
43900;94
43920;95
43940;93
43960;97
43980;99
44000;97
44020;104
44040;99
44060;96
44080;102
44100;103
44120;98
44140;97
44160;106
44180;104
44200;106
44220;104
44240;112
44260;106
44280;105
44300;110
44320;111
44340;111
44360;116
44380;115
44400;111
44420;112
44440;108
44460;116
44480;113
44500;111
44520;112
44540;111
44560;110
44580;109
44600;109
44620;108
44640;108
44660;109
44680;108
44700;109
44720;106
44740;111
44760;108
44780;105
44800;106
44820;113
44840;112
44860;115
44880;118
44900;118
44920;118
44940;117
44960;115
44980;115
45000;117
